ref,cell,med_pe,med_ct,diff,p_wilcox,beta_adj,p_adj,p_bh
12CT_RPC,NK,0.00508326024994269,0.065715950014812,-0.0606326897648693,0.000190072470805763,-0.0420103296655465,0.00461442707221692,0.00228086964966916
12CT_RPC,CD4Tnv,0.234982138974409,0.296541830686968,-0.0615596917125593,0.00506045630372139,-0.0528579712875915,0.0329134505991677,0.0303627378223283
12CT_RPC,CD4Tmem,0,0,0,0.00855666430733537,0.0308436383208388,0.081684067847575,0.0342266572293415
12CT_RPC,Eos,0.406131774878285,0.376826965920147,0.0293048089581379,0.105991233365792,0.0210850537051846,0.302209412792586,0.2947684861907
12CT_RPC,Bnv,0,0,0,0.122820202579458,0.0105648028350582,0.178315267977414,0.2947684861907
12CT_RPC,CD8Tmem,0,0,0,0.233931824095759,0.0114146399910762,0.0372041313526578,0.382953271087052
12CT_RPC,CD8Tnv,0.0129038940415075,0,0.0129038940415075,0.240915732234772,0.0112948730861832,0.450762289238185,0.382953271087052
12CT_RPC,Neu,0.0508431915351711,0.0311661029245397,0.0196770886106314,0.255302180724702,0.0108756117082989,0.299755581020397,0.382953271087052
12CT_RPC,Mono,0,0,0,0.431379226059035,0.0072922538879744,0.298142496150031,0.540449860976877
12CT_RPC,Treg,0.122897793981059,0.123361889394263,-0.000464095413203899,0.450374884147398,-0.0167424792869938,0.37439318786544,0.540449860976877
12CT_RPC,Bmem,0.00356106549725748,0.0201965459024031,-0.0166354804051456,0.617788279380227,0.00447793811084702,0.662212496463481,0.673950850232975
12CT_RPC,Baso,0,0,0,0.724540581796252,0.00376196859467038,0.424473363909083,0.724540581796252
DHS7_CBS,Eosino,0.278284215713967,0.316357354963326,-0.0380731392493593,0.174109359763964,-0.0545605236803816,0.07469823796795,1
DHS7_CBS,Neutro,0.197634800930155,0.167439105259555,0.0301956956706003,0.442669184893964,0.0383696729774124,0.206819098811434,1
DHS7_CBS,Mono,0.0216867371893796,0.0173760736993217,0.00431066349005787,0.684687256108798,0.00305529403684678,0.835379590699705,1
DHS7_CBS,B,0.16362886610333,0.161466426089799,0.00216244001353089,0.836269854935133,0.00235249770654361,0.853020548696823,1
DHS7_CBS,CD8T,0.313032461734811,0.315029825508991,-0.00199736377418008,0.95215992693635,0.0107830589595788,0.488848365759031,1
DHS7_CBS,NK,0,0,0,1,0,,1
DHS7_CBS,CD4T,0,0,0,1,0,,1
DHS7_RPC,Neutro,0.175266100943654,0.194286693341572,-0.0190205923979185,0.225999539547631,-0.00696040922825527,0.616262849904232,0.825199366039665
DHS7_RPC,CD8T,0.35820585178271,0.353770156634528,0.0044356951481811,0.450688002572544,0.017959452021081,0.250505802964756,0.825199366039665
DHS7_RPC,Eosino,0.245433890190795,0.256862266278257,-0.0114283760874627,0.45876396984531,-0.0202839978134598,0.17361549199325,0.825199366039665
DHS7_RPC,Mono,0.0455348787271206,0.0229718082451926,0.022563070481928,0.471542494879809,0.00268825735252107,0.770939022992147,0.825199366039665
DHS7_RPC,B,0.166160807667935,0.169458143901532,-0.00329733623359652,0.743882304403363,0.00659669766811299,0.482928344459438,1
DHS7_RPC,NK,0,0,0,1,0,,1
DHS7_RPC,CD4T,0,0,0,1,0,,1
