gene,coef_enet,t_sign_train,train_mean_pe,train_mean_ct,auc_single_gse86200_early,side
ALG14,-1.4319046267707045,-1.0,-0.1472042414289396,0.06289635770147901,0.5486111111111112,1.0
ANKMY2,0.7847965916521519,1.0,0.11880691236781392,-0.05076295346624256,0.5416666666666666,1.0
B4GALT3,-0.3880867014004342,-1.0,-0.13696792057395296,0.05852265697251048,0.4826388888888889,-1.0
BCCIP,0.32316267882547894,-1.0,-0.049259873117639706,0.021047400332087705,0.6041666666666666,1.0
CCDC70,-0.6670595804790673,-1.0,-0.14717799509661292,0.06288514335945013,0.3958333333333333,-1.0
CCDC77,0.9578032446951538,1.0,0.12025302679628383,-0.0513808387220639,0.4861111111111111,-1.0
CD48,-0.3260022531030742,-1.0,-0.04260898001707856,0.018205655098211485,0.5069444444444444,1.0
CMSS1,0.07577924159663506,-1.0,-0.08031803003321876,0.03431770374147572,0.5486111111111112,1.0
COA4,1.497777534269268,1.0,0.22570633434487192,-0.0964381610382785,0.7638888888888888,1.0
EED,2.5133905989510623,1.0,0.07208931906938419,-0.030801799965980262,0.41666666666666663,-1.0
ELL3,0.8320344101163324,1.0,0.29795106144722133,-0.12730636261832862,0.41666666666666663,-1.0
EXOSC9,-0.09741644455051453,-1.0,-0.10067308039623254,0.04301486162387041,0.4861111111111111,-1.0
FKBP3,-1.7846570640015402,-1.0,-0.14615546809528007,0.06244824545888406,0.3819444444444444,-1.0
FUBP1,-0.22102519678057517,-1.0,-0.044392468150773134,0.018967690937134032,0.3333333333333333,-1.0
HAUS2,-0.42343328879125647,-1.0,-0.13069655046267753,0.0558430715613413,0.5208333333333333,1.0
HDAC3,-0.3509026577740885,-1.0,-0.13563339237628655,0.057952449469853465,0.6944444444444444,1.0
HNRNPH3,0.5123443004375887,1.0,0.10263311890593912,-0.04385233262345368,0.45833333333333337,-1.0
IDH3B,-1.5315301332695526,-1.0,-0.029071017377447914,0.012421252879448555,0.763888888888889,1.0
IRAK4,-1.3521972787571648,-1.0,-0.0834326640807808,0.03564850192542551,0.6041666666666667,1.0
KLK14,0.447312955822254,1.0,0.09175978438610218,-0.039206453328571825,0.45138888888888884,-1.0
LBP,-0.11199425265341728,-1.0,-0.037559209491006135,0.01604802587339367,0.8125,1.0
LIN7C,-1.2406172114191234,-1.0,-0.019748274301220562,0.008437899019599534,0.3402777777777778,-1.0
LMBR1L,0.07768311890912889,1.0,0.08987247268138682,-0.038400056509316396,0.6041666666666667,1.0
METTL13,0.31989814165052505,1.0,0.01621531289191007,-0.006928360962914004,0.5,1.0
MYO1A,0.1255639313924693,1.0,0.0660411917172635,-0.028217600097377234,0.6180555555555555,1.0
NFRKB,-0.6038177582998019,1.0,0.03649079864300577,-0.015591523056556427,0.5833333333333333,1.0
NIT1,-0.36912229814258674,1.0,0.0039105888742738465,-0.0016708879735878677,0.5138888888888888,1.0
NOL11,-1.212069717567201,-1.0,-0.06428370333866412,0.02746667324468861,0.4027777777777778,-1.0
NUP214,-0.4863903066524586,1.0,0.012831175991833432,-0.005482411560100635,0.43402777777777773,-1.0
OLFM4,0.38669963407457153,-1.0,-0.00970069116728945,0.004144840771473237,0.22222222222222218,-1.0
PAAF1,0.673187325731914,-1.0,-0.0004896333672085473,0.00020920698415095079,0.6666666666666666,1.0
POLR2C,0.5285196982451852,1.0,0.14705775505435362,-0.06283376806865568,0.5277777777777778,1.0
PON1,-0.11465537109789875,1.0,0.052498426981342584,-0.02243114607381567,0.6388888888888888,1.0
PRR15L,-0.5934474746021257,1.0,0.012433621917750583,-0.005312547546648655,0.4791666666666667,-1.0
PSMC6,1.2621851841741871,-1.0,-0.010553508805596547,0.004509226489668187,0.24305555555555552,-1.0
RPS21,-0.17485189560828718,-1.0,-0.046934105142005626,0.020053663106133025,0.3680555555555556,-1.0
SEBOX,-0.7302379414745697,-1.0,-0.1019080024022142,0.043542510117316933,0.8194444444444445,1.0
SF3B2,0.6689023050943906,1.0,0.1352275569325611,-0.05777904705302173,0.7083333333333334,1.0
